filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
candle/Data/Images/Anomaly/036.JPG,candle,anomaly,image,4feabbc73aa0c908ee5e5c3ffd6870d880b1e98ace1aad31d34363bbbb1f132f,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/036.JPG,candle/Data/Masks/Anomaly/036.png
candle/Data/Masks/Anomaly/036.png,candle,anomaly,mask,008a1d4ce368e5e522291927a67f3a8f66855b523da2f59872f4aabb231e60ad,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/036.JPG,candle/Data/Masks/Anomaly/036.png
candle/Data/Images/Anomaly/037.JPG,candle,anomaly,image,2bfbfcfee08cda4d6cba1381101de93ed918128c55a5ee2da3c2214e2be1bffe,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/037.JPG,candle/Data/Masks/Anomaly/037.png
candle/Data/Masks/Anomaly/037.png,candle,anomaly,mask,e6093ee052038fc045441694c68f37e258ed71596545d21d2c85f31b638345f3,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/037.JPG,candle/Data/Masks/Anomaly/037.png
candle/Data/Images/Anomaly/038.JPG,candle,anomaly,image,0322a3ce7b6e7f63438a53f43ec97db9ced700ba395a3e0fbdeb35cda0799a72,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/038.JPG,candle/Data/Masks/Anomaly/038.png
candle/Data/Masks/Anomaly/038.png,candle,anomaly,mask,1563d9914d4b3f7e90904475a2756116be01770ec9b5e9ebe1b6a50319bcd91e,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/038.JPG,candle/Data/Masks/Anomaly/038.png
candle/Data/Images/Anomaly/044.JPG,candle,anomaly,image,307fd8ab5fc39dc98cda8c452a5616df05a039062a3ce33ac89d63aef6e77420,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/044.JPG,candle/Data/Masks/Anomaly/044.png
candle/Data/Masks/Anomaly/044.png,candle,anomaly,mask,93a11e0bc822a19ed56014f36468c03da36dabaed4789fe38598a4271b01ceae,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/044.JPG,candle/Data/Masks/Anomaly/044.png
candle/Data/Images/Anomaly/050.JPG,candle,anomaly,image,c266e39c3158304403df0a155b4b30cf2819ed3ad4f163ab49f0683457777320,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/050.JPG,candle/Data/Masks/Anomaly/050.png
candle/Data/Masks/Anomaly/050.png,candle,anomaly,mask,e99081dcc0879163f644a7b3a011684bb05976c31ea547b66f9c6bfecfb86c2f,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/050.JPG,candle/Data/Masks/Anomaly/050.png
candle/Data/Images/Anomaly/051.JPG,candle,anomaly,image,e5dc32a1a73252810c91140e444fb6757ff4173a4c6a10c34c85219de52fe6b6,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/051.JPG,candle/Data/Masks/Anomaly/051.png
candle/Data/Masks/Anomaly/051.png,candle,anomaly,mask,328996f8189241adeec863b72a8bad9bae692b3823a565d3b27d56c94258c18c,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/051.JPG,candle/Data/Masks/Anomaly/051.png
candle/Data/Images/Anomaly/053.JPG,candle,anomaly,image,6fa8bfb06eb8a27917c0e8cefbbbefeaf031a237fdab670e417d12dea30a635a,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/053.JPG,candle/Data/Masks/Anomaly/053.png
candle/Data/Masks/Anomaly/053.png,candle,anomaly,mask,1876f2a2ec6ff9cebfd36d76f1489ddb62eb7818fc18c81c90c0cfa6a4d77d2f,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/053.JPG,candle/Data/Masks/Anomaly/053.png
candle/Data/Images/Anomaly/065.JPG,candle,anomaly,image,713c8a64eece26d6096eab201d817daa1c3088f3906fbdd8d5e51e73640b6482,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/065.JPG,candle/Data/Masks/Anomaly/065.png
candle/Data/Masks/Anomaly/065.png,candle,anomaly,mask,6d65933b8623c0d4f73baf6d6041328d80031b0ca2f049a8031a54dd926d1fd8,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/065.JPG,candle/Data/Masks/Anomaly/065.png
candle/Data/Images/Anomaly/066.JPG,candle,anomaly,image,9c1d1f5ae6c30175bd38879f95a2f87d4e8eb2d6dbc9a577ca57c3cab22acc10,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/066.JPG,candle/Data/Masks/Anomaly/066.png
candle/Data/Masks/Anomaly/066.png,candle,anomaly,mask,c6ae45dcf9b4040b79c766b2aba3f1579dfb3a8332505cdeec9df4692cb79f3a,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/066.JPG,candle/Data/Masks/Anomaly/066.png
candle/Data/Images/Anomaly/080.JPG,candle,anomaly,image,25489f889c5efbdef8631badc1188b756fe39eab6dac24ff487496235d810590,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/080.JPG,candle/Data/Masks/Anomaly/080.png
candle/Data/Masks/Anomaly/080.png,candle,anomaly,mask,6c2083b9b95695a9189f013c0b26411c1dceebcef96cf9e4a388b57264cd6ecb,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/080.JPG,candle/Data/Masks/Anomaly/080.png
candle/Data/Images/Anomaly/081.JPG,candle,anomaly,image,4fab3cac2dc2702d1b9bf8c13b60a8110be3cca20f8a706e2aee23b39d73b62b,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/081.JPG,candle/Data/Masks/Anomaly/081.png
candle/Data/Masks/Anomaly/081.png,candle,anomaly,mask,12dc4c732cafd47e37a51e325f61f0eb8db00ebb63c5cfff1989784e42da0fa9,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/081.JPG,candle/Data/Masks/Anomaly/081.png
candle/Data/Images/Anomaly/084.JPG,candle,anomaly,image,476202fd9634c1b5c80b8cb2d932773be64f556f56ccbfbec7c748086922bf6a,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/084.JPG,candle/Data/Masks/Anomaly/084.png
candle/Data/Masks/Anomaly/084.png,candle,anomaly,mask,c994074576363e75775c02382e05fa9ed6be54134f55b5e02be14d7c9a97ba20,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/084.JPG,candle/Data/Masks/Anomaly/084.png
candle/Data/Images/Anomaly/090.JPG,candle,anomaly,image,792e12561bf76e51b784f1556f2d7a6afbbdbf2130a5283206aff17fa8ceecef,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/090.JPG,candle/Data/Masks/Anomaly/090.png
candle/Data/Masks/Anomaly/090.png,candle,anomaly,mask,13db70a6cd54b817780a7acecf7f7069c58931a5790bd78e3105bcc691b0de19,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/090.JPG,candle/Data/Masks/Anomaly/090.png
candle/Data/Images/Anomaly/096.JPG,candle,anomaly,image,489650fe7cb08ab995c6578da223b4a61f50788ded6f8e9c055e3329c6331058,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/096.JPG,candle/Data/Masks/Anomaly/096.png
candle/Data/Masks/Anomaly/096.png,candle,anomaly,mask,b729be7dbd60a3e0619ebd485d3afb6b504c10efcadcf672c67da4983875e2cf,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/096.JPG,candle/Data/Masks/Anomaly/096.png
candle/Data/Images/Normal/0004.JPG,candle,normal,image,414999c9dee850f869bb12e67ae563097c81f876c73cfce038818234a975936a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0004.JPG,
candle/Data/Images/Normal/0007.JPG,candle,normal,image,0ca667ef58a880e337d4038860c2209e09598d2fb9f48061b9bc8d1dcd1d2354,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0007.JPG,
candle/Data/Images/Normal/0011.JPG,candle,normal,image,26da76bd9dbc5212bb4ae59a394aeb51a624ee42a67a318671fe02cdcb52443f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0011.JPG,
candle/Data/Images/Normal/0013.JPG,candle,normal,image,3a94c3ff1a279dc3915aeba8a4a94a6831b6738a1107b4a579e6bcd9e417e512,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0013.JPG,
candle/Data/Images/Normal/0019.JPG,candle,normal,image,85c351c32112a7e0cef5193ca15994b682e9700558275ffe5a7f48b9887be881,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0019.JPG,
candle/Data/Images/Normal/0023.JPG,candle,normal,image,8810d5bf8e6f952e31acbd688a851d19e7d94c5bc71ea4367fa1d388818310c9,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0023.JPG,
candle/Data/Images/Normal/0025.JPG,candle,normal,image,52df530fade3fd123c0eccc92d7a39b99de338ac122e07b017285056c24bedc3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0025.JPG,
candle/Data/Images/Normal/0034.JPG,candle,normal,image,146e76cea76c9186c871d20f0859f08a28441e07d07c8ba40a2200787c78dd31,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0034.JPG,
candle/Data/Images/Normal/0037.JPG,candle,normal,image,a86b1107879af7cfdb2f0d5958e3d4f8b40bc7fa67e15d3e60853f9be1b5b284,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0037.JPG,
candle/Data/Images/Normal/0047.JPG,candle,normal,image,1b76d96d0a15b3a47e648f8f146413ff42227d8f0ec8bb606590ab141576a1cd,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0047.JPG,
candle/Data/Images/Normal/0049.JPG,candle,normal,image,3c02f5a14982a02a0cc6c483d525954c3651219522f3a258fff380d1e52a3842,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0049.JPG,
candle/Data/Images/Normal/0052.JPG,candle,normal,image,2a1007504735c7a02c7ddc0ee5d606c8de80fab726ee3f8ba5ae8deb3275155a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0052.JPG,
candle/Data/Images/Normal/0053.JPG,candle,normal,image,e06f79e8f9dc4c2b0fdb0fb4edc970ea78d972ca7baf0db127c025eebe521577,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0053.JPG,
candle/Data/Images/Normal/0056.JPG,candle,normal,image,9bb5d937704887e25252a6db54722452a4f2bceb6455a20bc923940db1537d0e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0056.JPG,
candle/Data/Images/Normal/0058.JPG,candle,normal,image,1ce84644fa6b9e76b85170f0b2731f7d283409f9113482a0d4ea99f97effc16b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0058.JPG,
candle/Data/Images/Normal/0059.JPG,candle,normal,image,40c188dde161a7fd0b33cdedc7a4aea19b28b0050e7ade0c7d2b115d7e5e1d12,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0059.JPG,
candle/Data/Images/Normal/0067.JPG,candle,normal,image,c95b7631335b14ecbe62a850d17ebac2b21bd34a1503cd1a81517a1b4086268e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0067.JPG,
candle/Data/Images/Normal/0068.JPG,candle,normal,image,99852cfc99cf0c2f485cb6945de049ccad60f84139958555d8dec676d0142081,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0068.JPG,
candle/Data/Images/Normal/0073.JPG,candle,normal,image,accb02927d81b118709722a5d4b233762f53a6be9e92f1f0ca1c8479c3f1ad7e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0073.JPG,
candle/Data/Images/Normal/0077.JPG,candle,normal,image,75d4921f3e75493919997972469bfb5cf09d29fe227761e136517255baa2a445,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0077.JPG,
candle/Data/Images/Normal/0082.JPG,candle,normal,image,32d6c26fcfae8fbaf0c3976e75c4a4703bdd7900a4ded50d45517eb1b7d459be,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0082.JPG,
candle/Data/Images/Normal/0089.JPG,candle,normal,image,62945f46151f77d56837400c17095a87795c01ce01a2b1d5c7eb0323d07ba1cd,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0089.JPG,
candle/Data/Images/Normal/0095.JPG,candle,normal,image,728d7ce2ad9fea4c2a293e844b28d6df6f83c085a731038f3d62db6ebd15b6a9,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0095.JPG,
candle/Data/Images/Normal/0100.JPG,candle,normal,image,2eacd4b6397fe6a874c0f599aa69d941a6d3e21f055c772c81c352c5d11bfa76,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0100.JPG,
candle/Data/Images/Normal/0107.JPG,candle,normal,image,d1b05beddcbaf7db4ae4e5e5dedca817bd822de02572d88852f437675f966f41,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0107.JPG,
candle/Data/Images/Normal/0113.JPG,candle,normal,image,5b4ee617c511cd8f550b2f0a003eafefab71e285e3033982c51f7cc66168183d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0113.JPG,
candle/Data/Images/Normal/0121.JPG,candle,normal,image,878c7def061bdc8962f2a46fd83fb341697815f7cc624697d31d7851375a8c78,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0121.JPG,
candle/Data/Images/Normal/0125.JPG,candle,normal,image,e1d902cafd22a5054f36f93e56a7b4d253654f892e916594c65347f9ce5c91d5,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0125.JPG,
candle/Data/Images/Normal/0131.JPG,candle,normal,image,40fb98b1647429f54045c6c95ad157f37e08df1afd91d16a63a9458b53f16aef,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0131.JPG,
candle/Data/Images/Normal/0143.JPG,candle,normal,image,61145ce04abdd7a6e126572d4cdd759f6d8ac258c74616e59bf46dea9afa9312,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0143.JPG,
candle/Data/Images/Normal/0144.JPG,candle,normal,image,ea044a16fac7bfe1f6a70833864b79b47a6ec0aecc37e52e41a43c23a6098a63,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0144.JPG,
candle/Data/Images/Normal/0146.JPG,candle,normal,image,13efd9c328ef28de11b5190dde1dd04457b4f05d308e4d769d67ee12b4c24ce3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0146.JPG,
candle/Data/Images/Normal/0147.JPG,candle,normal,image,8cb1908d2faee1fc282b866182b1e63a9dd55ec3a5fdd816bc26febb1247e938,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0147.JPG,
candle/Data/Images/Normal/0154.JPG,candle,normal,image,73d86353bc03a211844f8ed1bd3a6cf04d7516a115e19679d7c78f93f82469be,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0154.JPG,
candle/Data/Images/Normal/0155.JPG,candle,normal,image,8de42acae12fe1f04dc28d73f223edf62d62c6971c3b339b9ce85ffa03ef217a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0155.JPG,
candle/Data/Images/Normal/0168.JPG,candle,normal,image,ed9f5b2f3a09069bf7df4036a85ab531cf79cbc28b53c7f2d857b7808bba9c4d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0168.JPG,
candle/Data/Images/Normal/0169.JPG,candle,normal,image,ebcb697615e9f0e3638057c8c8222430face7d8bceda26bb3f9ed08933306e25,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0169.JPG,
candle/Data/Images/Normal/0176.JPG,candle,normal,image,16095f7ebc616fd13617fe30e123d98d7deddf8114aeca567f702bb7ba41a9bd,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0176.JPG,
candle/Data/Images/Normal/0180.JPG,candle,normal,image,82ff822d76e9795958269e56d54e4849eba1d88542c6bac78a98c7179a86b6eb,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0180.JPG,
candle/Data/Images/Normal/0183.JPG,candle,normal,image,4a04c1f3354e379cd850d3017228011588b6dcac736907c28610ba4669639cb1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0183.JPG,
candle/Data/Images/Normal/0197.JPG,candle,normal,image,e055d3f9938784ae1d6a7d44291b59cdf3b0734c2af10c06f873cdadd04d8588,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0197.JPG,
candle/Data/Images/Normal/0199.JPG,candle,normal,image,75015a4a4ec11f5f52a2b52de45c8e0e7da00164ed3959f22d29aebe4e0dee97,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0199.JPG,
candle/Data/Images/Normal/0200.JPG,candle,normal,image,dde5f8586c99fe41272954637e8f2fc6600f7fed9d7e22363277ef1c824fe7b7,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0200.JPG,
candle/Data/Images/Normal/0207.JPG,candle,normal,image,fe993ef99a4701f6e5d57ed6beee1bcf9204ec9342f3d75e6c3261167280be76,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0207.JPG,
candle/Data/Images/Normal/0208.JPG,candle,normal,image,4f18525be21b8ce9af0346edb2a9d5a9acb2f49ae9b4d08a612525a775a10520,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0208.JPG,
candle/Data/Images/Normal/0216.JPG,candle,normal,image,89fac50176f00452f627099cc0e26ae4539ca6dd4f891585ca0d2adc3d827af6,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0216.JPG,
candle/Data/Images/Normal/0219.JPG,candle,normal,image,dd1bb9d1296cd6e2ff08a4b6a1ae4062fef70cf77507217c73fc9f84ebbc3b20,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0219.JPG,
candle/Data/Images/Normal/0231.JPG,candle,normal,image,5bb112c6615f4dbf28c8d0e72632901ee4bd1a57a5e25a0ce4a86594281408e4,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0231.JPG,
candle/Data/Images/Normal/0233.JPG,candle,normal,image,d6be11f10f12279ae3bae3e61b85f541e219c74bb68dc004fd3bf388e22f04e9,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0233.JPG,
candle/Data/Images/Normal/0239.JPG,candle,normal,image,311916b3ae935b728f2727a2108e159ff413957ecd58edd6d8a139d3a98eb625,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0239.JPG,
candle/Data/Images/Normal/0241.JPG,candle,normal,image,239b0b521e72e6527733477eb8bcf45e09f2618aa77ba13d724e86a3bb9821af,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0241.JPG,
candle/Data/Images/Normal/0242.JPG,candle,normal,image,6bc1b15c1155d38e48830f88fff9b1b4880198844d728418078bd5231cc4b2ba,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0242.JPG,
candle/Data/Images/Normal/0243.JPG,candle,normal,image,239e4bf6779e87919aa8aade6472198e37b5649a3af8569e32b1f85f24312f68,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0243.JPG,
candle/Data/Images/Normal/0246.JPG,candle,normal,image,7378f3aedcdef06ac7bc97f3ee1386eeee0330155ea73ff4d83451259f029e70,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0246.JPG,
candle/Data/Images/Normal/0262.JPG,candle,normal,image,253e5219b936f3c1a92d599139b1849c13495f1e5716b5a4f802f29e6a04d88d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0262.JPG,
candle/Data/Images/Normal/0266.JPG,candle,normal,image,8af3b18e8c64f1f9584f78ed1362bb8426e749365c40dcc3a668d3b0914161fd,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0266.JPG,
candle/Data/Images/Normal/0269.JPG,candle,normal,image,bb3d64ce6fea1cd62f54721393bd1ef4546f3ae5fcf761afc78eb2579f32058c,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0269.JPG,
candle/Data/Images/Normal/0271.JPG,candle,normal,image,833cb34d2d8386175610f4cea71c4cab06690032ac49726b6887379748aabb0d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0271.JPG,
candle/Data/Images/Normal/0276.JPG,candle,normal,image,1cf197c28e6932d5a1817ff3c4a7e8e7e036affa7e743c1413533b50de04493c,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0276.JPG,
candle/Data/Images/Normal/0280.JPG,candle,normal,image,ce2dfd2473a0847ee45508ca076247ea09dc6b91289193895cdfe86308a840c9,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0280.JPG,
candle/Data/Images/Normal/0284.JPG,candle,normal,image,95fdf626754cb35599fca9aa82085bf4ddcf528dbd676d59f19b67fc18bf3c9e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0284.JPG,
candle/Data/Images/Normal/0289.JPG,candle,normal,image,a2fd8176d70a2d95a47ffc5436b7adff92527e9ba08fe894f6cbdbfe50d66690,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0289.JPG,
candle/Data/Images/Normal/0294.JPG,candle,normal,image,ad1c685a1babe8d3f916b84ad73a73e1581422989e1b0ff4a0b7cc7667e575ba,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0294.JPG,
candle/Data/Images/Normal/0295.JPG,candle,normal,image,526f78f57792c508556472bac9105040bbcd57e58879bc0e33c34b794289d232,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0295.JPG,
candle/Data/Images/Normal/0299.JPG,candle,normal,image,41bfb60e4c853c4b97d4c5dffd85260be9668d8915cb71df2b3606912e23c4f2,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0299.JPG,
candle/Data/Images/Normal/0300.JPG,candle,normal,image,547ef3042b247665a88656447260f523c99e2ebaf027fe2a05cad5df4f7bcdb1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0300.JPG,
candle/Data/Images/Normal/0306.JPG,candle,normal,image,805361432ea7bbe114946f59d700cdf10b17b4eece67d55528ab50590d147419,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0306.JPG,
candle/Data/Images/Normal/0309.JPG,candle,normal,image,2c30655aac612d43e9a8a7c02090c935799b5ea4db438cb2dc89484d691f9874,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0309.JPG,
candle/Data/Images/Normal/0311.JPG,candle,normal,image,c101760b753738d5d1b834b98c77a1cfd9a78ed52dd05ff3d9280a9f950aa36f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0311.JPG,
candle/Data/Images/Normal/0316.JPG,candle,normal,image,11695254184f29c2f67c9ef3f311dfd1210060761b9a76e3abca49487fd5aba1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0316.JPG,
candle/Data/Images/Normal/0323.JPG,candle,normal,image,2058223b227564028231a59e3e43fae126d77dffad558cb8e59013e13d8f772e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0323.JPG,
candle/Data/Images/Normal/0331.JPG,candle,normal,image,54e5c5740ccee8ac4fd8a39327dfff126c21caa5594a3d1fd80f2b530d24b317,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0331.JPG,
candle/Data/Images/Normal/0336.JPG,candle,normal,image,cee817fdfa0a29bdd63d84bda49dcd563b6fe062ac64221bd792d85bae5cb1ce,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0336.JPG,
candle/Data/Images/Normal/0337.JPG,candle,normal,image,33172f5484dc049f5b14e4a43b7647dc3d6ff4ca0220c171703c9f7e6dbdd32a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0337.JPG,
candle/Data/Images/Normal/0356.JPG,candle,normal,image,fcd0e8a6c699d3bb882bbdf58c806bb5383566ff4b00eec04e57d4fe487628ab,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0356.JPG,
candle/Data/Images/Normal/0358.JPG,candle,normal,image,c8ffe2f9160a3fc4f6a4c327af14ccd1c2e21c3d9ced0d96444ce1b48cf8e617,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0358.JPG,
candle/Data/Images/Normal/0362.JPG,candle,normal,image,eee043ed00be7172c82f32d9eeb7a8faa004b42803f4128101564f4946598fba,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0362.JPG,
candle/Data/Images/Normal/0371.JPG,candle,normal,image,adb6ae29fe77bd5a4a7e3033528b816ce0d084dc4b34dcdff35318dafd62d456,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0371.JPG,
