filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
candle/Data/Images/Anomaly/063.JPG,candle,anomaly,image,6a11d6df145c1908d2a574a037424c16948a65d25bd09c6728b9b6ae8e1f691d,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/063.JPG,candle/Data/Masks/Anomaly/063.png
candle/Data/Masks/Anomaly/063.png,candle,anomaly,mask,cac09f65adbec8d5321795ec52b9689b3a63a3a8635ec1e08ef6a7365778abc6,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/063.JPG,candle/Data/Masks/Anomaly/063.png
candle/Data/Images/Anomaly/069.JPG,candle,anomaly,image,2a2ffc41ba050dfaa44e57a9e4daabbe2ae2827b5e4400c203534c7d900b95a0,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/069.JPG,candle/Data/Masks/Anomaly/069.png
candle/Data/Masks/Anomaly/069.png,candle,anomaly,mask,f9c1b345dc39e901a27f5d898d4e8157b7e561d6fea674ae09107bf542fd8f8c,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/069.JPG,candle/Data/Masks/Anomaly/069.png
candle/Data/Images/Anomaly/072.JPG,candle,anomaly,image,18aab4b2fdf9e4bb1afd476fe01978a9b47a9a2cdb1d05b3fb1a0202837b06df,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/072.JPG,candle/Data/Masks/Anomaly/072.png
candle/Data/Masks/Anomaly/072.png,candle,anomaly,mask,be35d83240d96877347e1521fd834850b50eeb0302db9f34cf6c412a95052816,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/072.JPG,candle/Data/Masks/Anomaly/072.png
candle/Data/Images/Anomaly/074.JPG,candle,anomaly,image,030f3f6b3b5dc276cb4752296689c9e1fb244ed4419c8454534cb0e1048c4883,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/074.JPG,candle/Data/Masks/Anomaly/074.png
candle/Data/Masks/Anomaly/074.png,candle,anomaly,mask,0b4ec065e0446ef42fd4159b1b4afa843fd0396ef0603efaadd3e3bf8568db28,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/074.JPG,candle/Data/Masks/Anomaly/074.png
candle/Data/Images/Anomaly/075.JPG,candle,anomaly,image,56b47a88e7611dce61fc642342e5dd846e69b40f094516d95458d0430f34e159,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/075.JPG,candle/Data/Masks/Anomaly/075.png
candle/Data/Masks/Anomaly/075.png,candle,anomaly,mask,d70eb334c556edbdec9e6993fcb865e48d2ee6ff905d0d601662e3a49f96eafb,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/075.JPG,candle/Data/Masks/Anomaly/075.png
candle/Data/Images/Anomaly/077.JPG,candle,anomaly,image,af2a4751400c5a8be7e970130590a37c0e4bacb46c64af388c744644663d47f2,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/077.JPG,candle/Data/Masks/Anomaly/077.png
candle/Data/Masks/Anomaly/077.png,candle,anomaly,mask,cb3d1192bec5c6e867363855e8d393c09c2d503aa18ae303b6b3ba51fd2224a5,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/077.JPG,candle/Data/Masks/Anomaly/077.png
candle/Data/Images/Anomaly/083.JPG,candle,anomaly,image,8da95f3453f8865d5bb48d532d3780d8d60f3b7b40df4a436ee2fd60e1144987,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/083.JPG,candle/Data/Masks/Anomaly/083.png
candle/Data/Masks/Anomaly/083.png,candle,anomaly,mask,68d75d1de7f3505b5543b2bc5d3015ca844a84036977fed2e7e4e2dc992bf8db,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/083.JPG,candle/Data/Masks/Anomaly/083.png
candle/Data/Images/Anomaly/085.JPG,candle,anomaly,image,506705ee3cb96fdfe2c18ba999e727c2d08e33d82d61ceea944a0865c2c36460,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/085.JPG,candle/Data/Masks/Anomaly/085.png
candle/Data/Masks/Anomaly/085.png,candle,anomaly,mask,a21160568e516bef495b6047a3e0366e171e7c3a74718172d9ea9ddcb48c3252,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/085.JPG,candle/Data/Masks/Anomaly/085.png
candle/Data/Images/Anomaly/089.JPG,candle,anomaly,image,9e4d2c8c036eaa492b9ea6c225f5ed52be1c5e9a27bb97dc3b10c0628261ed12,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/089.JPG,candle/Data/Masks/Anomaly/089.png
candle/Data/Masks/Anomaly/089.png,candle,anomaly,mask,56b502c7bbef2238b93be829d4d8462d79344a7526f923a05f38d582b5e81f44,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/089.JPG,candle/Data/Masks/Anomaly/089.png
candle/Data/Images/Anomaly/092.JPG,candle,anomaly,image,7f56545897076a2762b52bb69f44a12e312197d603e61a04027ee3075a501204,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/092.JPG,candle/Data/Masks/Anomaly/092.png
candle/Data/Masks/Anomaly/092.png,candle,anomaly,mask,d7808a92908ff0dffa4744a08df8ba00cfa16d0e630f3c6725ea95c2350197fd,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/092.JPG,candle/Data/Masks/Anomaly/092.png
candle/Data/Images/Anomaly/093.JPG,candle,anomaly,image,20d6ff5d284eb4a975c53783aed42e4e4906dafba672a895ef6f9410a3042405,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/093.JPG,candle/Data/Masks/Anomaly/093.png
candle/Data/Masks/Anomaly/093.png,candle,anomaly,mask,de464a2e21cfe6b642f3fccabb5acb007c8967cb08bee5bb31ca25dacd6e3921,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/093.JPG,candle/Data/Masks/Anomaly/093.png
candle/Data/Images/Anomaly/097.JPG,candle,anomaly,image,640406cfdf1a3de228aaeac43d063e17091457a2b08845a88b634148ca2c69c5,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/097.JPG,candle/Data/Masks/Anomaly/097.png
candle/Data/Masks/Anomaly/097.png,candle,anomaly,mask,0007af88494663c29147ead05d3a0aa84369f60a0a5b5ad58e769c82f71548bd,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/097.JPG,candle/Data/Masks/Anomaly/097.png
candle/Data/Images/Anomaly/098.JPG,candle,anomaly,image,8da7702e989f8382558fcb931697861a029c8fc56e20c583eb18c0a5d96143ec,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/098.JPG,candle/Data/Masks/Anomaly/098.png
candle/Data/Masks/Anomaly/098.png,candle,anomaly,mask,e39fe51e7e9e34edf2d7c1a54b7fdc5c57cdc33f1695935d8fd809ae8e8750ce,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/098.JPG,candle/Data/Masks/Anomaly/098.png
candle/Data/Images/Normal/0001.JPG,candle,normal,image,a66f78603f51039dfbedcdf8c77aa6011851c7f5d13c56f198c3ca6852b41e79,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0001.JPG,
candle/Data/Images/Normal/0002.JPG,candle,normal,image,121d75c652405a05c55ae78231655d9648a7fa61aa464c78cc66e3bfcf74b36c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0002.JPG,
candle/Data/Images/Normal/0005.JPG,candle,normal,image,748e16e5dad13580306d4369c3e40077c224c97a38e8ca12eccf43fe3fac6e0f,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0005.JPG,
candle/Data/Images/Normal/0008.JPG,candle,normal,image,ad62f9699972e66d485d84473838e1a6954d95ea031a93667258f8e17f9f4610,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0008.JPG,
candle/Data/Images/Normal/0009.JPG,candle,normal,image,13b249855ca0f65e10c0b03ee80b09b92a1597bfbaa3399c921432fa36000787,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0009.JPG,
candle/Data/Images/Normal/0012.JPG,candle,normal,image,522cb612842148fd315ed74172fbcb22c0e85a3008f17c80830fb2d67ac8ca23,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0012.JPG,
candle/Data/Images/Normal/0014.JPG,candle,normal,image,28fb5cd437dfc00c03dcd43de4755248b7f571907f3217a383471871f05f8ae5,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0014.JPG,
candle/Data/Images/Normal/0017.JPG,candle,normal,image,c82cd1f891875b9a5242bf0ea5db6d91f28a972fa5499d68824fef179d5e0676,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0017.JPG,
candle/Data/Images/Normal/0018.JPG,candle,normal,image,f0cd7046469bbf86522fe27f44a1e927b40c474b71fb94561317e7c76fbd22ed,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0018.JPG,
candle/Data/Images/Normal/0021.JPG,candle,normal,image,19c0fdbd70b103fb792bd2db91b3280d40dfc9803eb8a6f2ddf6361b8ec7cc78,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0021.JPG,
candle/Data/Images/Normal/0022.JPG,candle,normal,image,50d1b12621393f593a1c21534279bc20483268f0da96aff59477592a265fd486,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0022.JPG,
candle/Data/Images/Normal/0024.JPG,candle,normal,image,5afd75bb65a109e66f6c7eeaa3d1bb4f4bbe017a8f232f3b46a148e8872a7c2a,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0024.JPG,
candle/Data/Images/Normal/0026.JPG,candle,normal,image,8e5a2c91be6e799f725b5c2e23a1d087ae0de3040d8a58295899c4764b55615b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0026.JPG,
candle/Data/Images/Normal/0028.JPG,candle,normal,image,b16c0d7afd5ab0a87e58d95b06a04fe99f42297f07c5606230fa5acb42c5929d,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0028.JPG,
candle/Data/Images/Normal/0029.JPG,candle,normal,image,d38967320e234216fa0c213f8f6f3114790a8cbb7a7930f7eb535fa1c28181ca,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0029.JPG,
candle/Data/Images/Normal/0030.JPG,candle,normal,image,4ec61cb4d8c50a8c17acf18168a9a0591a71563ef260fe18dd23807798ee0319,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0030.JPG,
candle/Data/Images/Normal/0031.JPG,candle,normal,image,84036a40b6387cbc055ef9440a4a456d8ddb553181666f8e328a99ded4bf506b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0031.JPG,
candle/Data/Images/Normal/0033.JPG,candle,normal,image,1c7ddf55bac958bb41ef1a29f907490ef0c40012a107c654722712659576791d,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0033.JPG,
candle/Data/Images/Normal/0035.JPG,candle,normal,image,b13529d9e9b372af9d9026645997d488b7a75be6f93b21d39053f338b74c1775,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0035.JPG,
candle/Data/Images/Normal/0036.JPG,candle,normal,image,c906b71af8a3e6119fc225d6b580602c15d8596cf9d6fc3417b98e57bfe213bd,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0036.JPG,
candle/Data/Images/Normal/0038.JPG,candle,normal,image,0f64c7c5e2ecf471d9c8ea1a19ed8cb78494f6821488f8179c7e47ecf605468c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0038.JPG,
candle/Data/Images/Normal/0040.JPG,candle,normal,image,ec3f6a2a51046d63360921ab17a25320ebff2da0b3b986eb1056703ef2bbf71b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0040.JPG,
candle/Data/Images/Normal/0041.JPG,candle,normal,image,f719700cbdb4157cd931544629d37cfe6cbfadf2d2e70309011426e57aa74aa8,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0041.JPG,
candle/Data/Images/Normal/0044.JPG,candle,normal,image,13c6fee8751513227b0df4a06f91fcecff0889ea31a381de019f1bc529e8bc3b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0044.JPG,
candle/Data/Images/Normal/0046.JPG,candle,normal,image,ec5406d028a89477cd43fc776e42ebd609eb3521969a459889c601465ff3f97b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0046.JPG,
candle/Data/Images/Normal/0048.JPG,candle,normal,image,5ee6ef4d6ee31b2c595629987a89c93e6e2f0d1c1ea767d388444c84923dc3fb,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0048.JPG,
candle/Data/Images/Normal/0057.JPG,candle,normal,image,e0c97e3ff13d4e79fb2f5d8be5a783674206d3a692651c37d0c8d53a2b7b09c0,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0057.JPG,
candle/Data/Images/Normal/0060.JPG,candle,normal,image,43fe5793d9dea842749fb20a5895dcf40bd3b76155c63b20a3f29f87393f31f5,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0060.JPG,
candle/Data/Images/Normal/0064.JPG,candle,normal,image,d7c0dec69cff7bee38cd4941bdac128c3e8619730e94b29d045947077354e40c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0064.JPG,
candle/Data/Images/Normal/0066.JPG,candle,normal,image,1bf1a95f6f2d96ce0632782da49829cb200a0764108906a504c0629ff460a919,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0066.JPG,
